id,article,highlights
08e3fd0d40d2287a094c2bce1a83d72344ad0b5d,"A selection of thirsty animals were captured drinking water in their own unique way – and the results are hilarious. Elad Hershkowitz, a zookeeper at the Zoological Center in Tel Aviv, placed a GoPro camera at the bottom of water troughs to capture the different perspectives. The animals – ranging from a rhino who almost kisses the surface of the water to a lemur who delicately licks it – were recorded for a total of 30 hours. Zookeeper Elad Hershkowitz, of the Zoological Center in Tel Aviv, filmed animals drinking on a GoPro camera . He placed the camera in the animals' water troughs and filmed them  for a total of 30 hours . The 26-year-old then cut the final footage down to four minutes. He said: ‘Capturing this footage was really special. It offers a completely unique perspective to anything I’ve ever seen before. ‘I had the idea whilst walking around the enclosures and I saw the zebras drinking. ‘It made me curious to see what was going on below so I decided to check how the rest of the animals drink. Hershkowitz said some of the animals were initially sceptical about the foreign object in their troughs . A commanding rhino appears to almost kiss the surface of the water after it purses its lips and takes a drink . ‘There is a massive difference in how each animal drinks. Carnivores, like lions, drink a lot like domesticated cats and dogs. Herbivores like the rhinos and zebras suck up the water with their lips.’ According to Mr Hershkowitz, some of the animals were initially sceptical about the foreign object placed at the bottom of their trough. He said they attempted to check them out by putting their hooves and paws into the water first before going to take a drink. Eventually however, they got used to the camera’s presence and drank freely. A lemur is featured in the four minute footage and delicately licks the surface of the water with its tongue . A herd of zebra humorously bare their teeth while gently sipping the water from their trough . The zookeeper also anticipated a range of reactions from the animals before the experiment and ensured that the camera was secure before it took place. ‘I was really worried the lions would bite off the GoPro, so I placed a sheet of acrylic glass above the camera,’ he said. In the clip the lion can be seen aggressively breaking the surface of the water with its tongue, and is in complete contrast to a herd of zebra, who humorously bare their teeth while gently sipping.","A zookeeper at the Zoological Center in Tel Aviv recorded the footage .
He placed a GoPro at the bottom of the animal's respective water troughs .
The final footage was cut down to four minutes from total of 30 hours .
Zookeeper said it offers a 'completely unique perspective' to the animals ."
c3b8e6b3cd4b1a87a8e4432c5aa3ed13f33d0e35,"A red hot Novak Djokovic is being tipped to end Rafa Nadal's stranglehold at Roland Garros in June but the Spaniard dismissed the threat as being no different to those he has faced before. The Serbian world number one has been an unstoppable force in recent weeks, winning 17 matches on the bounce and becoming the first man to win the season's first three Masters title. He comfortably beat Nadal on his beloved red clay in last week's Monte Carlo Masters semi-finals, and the nature of Djokovic's 6-3 6-3 mauling means plenty are backing him to complete his collection of grand slam titles this year by winning his first French Open. Rafa Nadal practices in Barcelona as he steps up his clay-court preparation ahead of the French Open . Nadal was beaten convincingly by Novak Djokovic in MOnet Carlo last week . But as far as Nadal is concerned, 2015 is no different to 2013, 2012 or even 2011. 'Djokovic was good in 2011, in 2012, 2013 as well as in 2015. Sometimes you win more and some you win less,' Nadal, who has triumphed at the French Open in nine of the last 10 years, told reporters at the Barcelona Open. 'It is difficult to win everything all the time. Djokovic was as good then in 2011 as he is now. He had an impeccable year in 2011 as well as he is having in 2015. I have to congratulate him. Djokovic is World No 1 and in superb form, but Nadal insists he has no worries about Roland Garros . The Spaniard is looking to win a sixth consecutive French Open, and a tenth in total . 'The rest of the players have to accept that at the moment he is the world number one with all he has achieved this year,' added Nadal, who has had a patchy year after making his comeback in January following another lengthy injury and illness break. 'This year I have to do things right, get back to a very high level to face him on the court,' Nadal said. 'Tennis-wise, I feel a lot better than a few weeks ago. I am going to try to get as far as I can and to play as well as I can, topping the level I showed in Monte Carlo.' Nadal admits that Djokovic will be the man to beat, but says this year will be no different to previous ones .","Rafael Nadal lost heavily to Novak Djokovic on clay in Monte Carlo .
Djokovic is World No 1 and tipped to challenge at Roland Garos .
But nine-time champion Nadal says this year will be no different ."
540c63f91feef5b273e9b5ae37af1a1b49fedd5e,"Rocker Richie Sambora is being investigated by police over claims he 'threatened to kill' his former fashion designer lover. The ex Bon Jovi guitarist, 55, allegedly told former business partner Nikki Lund he would 'dig a hole in the desert and bury her', Daily Mail Online can exclusively reveal. Sambora is said to have made the chilling threat during a blazing telephone argument on March 19. His shaken former flame decided to report the allegation to authorities a week later. Police in the wealthy Los Angeles suburb of Calabasas confirmed to Daily Mail Online that Sambora is a 'person of interest' in an active investigation into criminal threats. Scroll down for video . Everything was rosy between the ex Bon Jovi guitarist and his lover and business partner Nikki Lund last July. But Lund has claimed in a statement to police that Sambora recently threatened her saying he would 'dig a hole in the desert and bury her,' Daily Mail Online can exclusively reveal. The rock star is believed to be on vacation in Bora Bora with his ex-wife Heather Locklear and daughter Ava but faces questioning when he returns. Lund, 33, founded the Nikki Rich clothing line with Sambora and confessed last year that the pair had been having an on-off personal relationship for eight years. When their affair ended it plunged the business partnership into turmoil, just as the duo were preparing to open a boutique on swank Robertson Boulevard. Sambora's alleged threat came just days after Lund launched her first signature solo show at the opening of LA fashion week on March 18. 'They are in the midst of unraveling their fashion business Nikki Rich,' a source told Daily Mail Online. 'Things have become very bitter in recent weeks. 'The threat happened in the midst of Nikki launching her solo line. Richie apparently went mad on the phone at her and threatened to kill her. 'He said words to the effect that he was going to dig a hole in the desert and bury her.' Nikki, a close childhood friend of Kim Kardashian, filed a report Wednesday night with detectives from the Lost Hills Sheriff's Station. Back to back: The couple posed for the cover of the new edition of  LA Fashion Magazine before they went their separate ways . 'She held off going to cops hoping that the situation would resolve itself,' added the source. But after advice from lawyers and business associates she made the report. 'Richie has been drinking heavily for months and acting erratically . 'He has threatened violence in the past.' Nikki and Kim K are friends from way back . Lieutenant Jennifer Seetoo confirmed to Daily Mail Online that Sambora is a person of interest in the case. Under Californian law making criminal threats can be a felony offence punishable by up to four years in jail. 'A report was taken regarding criminal threats,' Lieutenant Seetoo said. 'It's an active investigation.' A representative of Mr. Sambora said there was no truth in Nikki Lund's claims. 'This is a cluster of fabricated lies in retaliation for Mr Sambora's decision to cease further funding of the unprofitable partnership, plain and simple,' said the rep. Sambora suddenly quit Bon Jovi during their 2013 world tour because of 'personal issues'. The New York Post later reported that Jon Bon Jovi had kicked out his longtime songwriting partner due to substance abuse issues. Sambora and Lund reportedly began their romance in 2006 - a year before his divorce from Dynasty actress Locklear was finalized. Denise Richards dated Sambora . Sambora is believed to be in Bora Bora with his ex-wife Heather Locklear and their daughter Ava . They are said to have carried on seeing each other despite Sambora going on to date another Hollywood beauty, Denise Richards. The long-time fling became public last December when Lund was doing publicity for the new fashion line. The curvy blonde confessed to Playboy TV: 'He's amazing in bed ... how could you stay away from the guy?' Their joint venture collapsed at the last moment, however, despite the pair appearing on billboards together and on the cover of Los Angeles Fashion magazine. Sambora is now dating Australian guitarist Orianthi despite a 26-year age difference. Lund's attorney declined to comment on the complaint. Current squeeze: Sambora is now dating Australian guitarist Orianthi despite a 26-year age difference .","Richie Sambora is about to be quizzed by police over claims he 'threatened to kill' his former fashion designer lover and business partner .
She is a childhood friend of Kim Kardashian .
Police in the wealthy Los Angeles suburb of Calabasas confirmed Sambora is a 'person of interest' in an active investigation into criminal threats .
Their joint venture collapsed at the last moment and Nikki went out on her own .
Rock star is believed to be on vacation in Bora Bora with his ex-wife Heather Locklear and daughter Ava ."
99aa2a5109de22edbb7b4fa34f5763efd6689c29,"Barcelona goalkeeper Marc-Andre ter Stegen is keen to impress manager Luis Enrique in the Champions League having failed to make his La Liga debut since joining the club in the summer. Ter Stegen arrived at the Nou Camp from German outfit Borussia Monchengladbach in May but has struggled to get ahead of fellow summer-singing Claudio Bravo in the pecking order under Enrique. The 22-year-old has been reduced to Champions League appearances but the German international is confident of his ability and insists he's ready to become Barcelona's first-choice keeper in the league. Marc-Andre ter Stegen (middle) is eager to impress Barcelona boss Luis Enrique in the Champions League . Ter Stegen was speaking ahead of the first leg of Barcelona's quarter-final clash with Paris Saint Germain . 'The truth is that I have full belief in myself,' he said at a press conference. 'My recent games have gone well and I want to keep going as I have been. My only goal is to continue helping the team and we're still moving along, so I want to play. 'It's not easy when you're not in the rhythm, but I'm playing in the Champions League so I don't lose my rhythm. I'm happy with this situation; it's fine for me. 'I obviously intend to play at a high level to show the boss that I can play more.' The 22-year-old is yet to make his La Liga debut for the Catalan giants in debut season at the Nou Camp .","Marc-Andre ter Stegen is eager to impress Barcelona boss Luis Enrique .
Ter Stegen is yet to make his La Liga debut for the Catalan giants .
German goalkeeper has been reduced to Champions League appearances .
Barcelona face PSG in Champions League quarter-final tie on Wednesday .
PSG-Barca clash to be refereed by Mark Clattenburg and English officials ."
5934664e7eb26057448d67d2a92010a6b1c005e2,"(CNN)A second individual has been charged with attempting to carry out an ""ISIS-inspired"" terror plot, Australian police say. Five young men were arrested Saturday in Melbourne, Australia, in what police called a major counterterrorism operation. Two of the teens, 18 and 19, have been released ""pending further inquiries,"" Australia's Federal Police said. Sevdet Besim, 18, was charged with conspiring to commit a terrorist act, and was denied bail Saturday. The person charged Monday is accused of conspiring to commit acts done in preparation for, or planning, terrorist acts. The suspects planned to attack during a major national commemoration in a week, Prime Minister Tony Abbott said Saturday. ""The act that we believe was in preparation involved attacks against police officers,"" he said. There was also a risk to the public, police said. Police said the suspects were targeting a ceremony on Anzac Day (Australia and New Zealand Army Corps Day), which is April 25 and this year is the centennial of the Gallipoli Campaign in World War I. Abbott avoided the term ISIS -- or Islamic State -- to call out those who authorities believed influenced the suspects. He instead referred to the group as the ""Daesh death cult,"" employing the acronym that is transliterated from the group's name in Arabic. It's a handle ISIS is known to loathe. Police also distanced the suspects from any ethnic connection. The men ""are individuals acting by themselves. They are not representatives of any religious, cultural or national group,"" Victoria Police Acting Deputy Commissioner Shane Patton said. ""I think the entire Australian community should be concerned about the young age of those particular men,"" Neil Gaughan, acting deputy commissioner of the Australian Federal Police, said. ""And this is an issue not just with law enforcement, but for the broader community. ... We need to get better in relation to identifying young men and woman involved in this type of behavior, at the very early stage."" CNN's Ralph Ellis and Ben Brumfield contributed to this report.","A second teen has been charged with helping plan an ""ISIS-inspired"" attack .
One 18-year-old suspect has already been charged, report says ."
ed3421d35d0ce7cfcbeaa7892f795a0aa0d39159,"Some teenagers get driving lessons from their parents. Other teens are taught by licensed instructors. But Malia Obama isn't your average 16-year-old: Her driving lessons were provided by the U.S. Secret Service. Asked who taught Malia how to drive, first lady Michelle Obama told celebrity chef and daytime talk-show host Rachael Ray in an interview that it was the armed agents who provide around-the-clock security for the family. Scroll down for video . Famous family: Malia Obama, seen with her mother Michelle Obama in April 2009, reportedly was taught how to drive by Secret Service agents . 'The Secret Service, actually, because they wouldn't let me in the car with her,' Mrs. Obama said in an excerpt of the interview that was released by Ray's program. The full interview is set to air Thursday. Mrs. Obama hasn't driven herself in seven or eight years, she said. She added that driving gives Malia 'a sense of normalcy,' helping her feel like the rest of her friends who are also driving. 'And my kids have got to learn how to live in the world like normal kids.' When Ray says that the Obamas seem 'so grounded,' the first lady replies that her 'hope is just to make sure that they (her daughters) come out of this thing as functioning adults, you know?' Malia also drives herself around Washington, Mrs. Obama said. 'She always has security around but in order for her to learn how to drive she had to drive on her own,' the first lady said during a separate interview on 'Live! With Kelly and Michael' earlier this week. 'So once she was legally permitted to drive on her own, she gets in her car.' Famous family: In this March 7, 2015 file photo, President Barack Obama and Malia Obama arrive at Air Force One at Maxwell Air Force Base in Montgomery, Alabama . Connection: First Lady Michelle Obama and Food Network chef Rachel Ray are seen together in February 2013 .","Michelle Obama told talk-show host Rachael Ray that Secret Service agents taught her daughter Malia how to drive .
Mrs. Obama hasn't driven herself in seven or eight years, she said .
She added that driving gives Malia 'a sense of normalcy,' helping her feel like the rest of her friends who are also driving ."
78b8cbcd59ba74d2e6ba11770431414a296af0fc,"A 7ft 8in tall man  so embarrassed by his height he hid at home for 'half his life' has found love with a woman three feet smaller than him. Joelison Fernandes da Silva, 28, developed gigantism as a child and his rapidly soaring height forced him to drop out of school due to bullying and then refuse to leave the family house for years. But true  happiness eventually found the shy Brazilian - who has come to be known as 'the gentle giant' - in the form of Evem Medeiros, a 5ft 21-year-old woman he met online. Scroll down for video . Half his size: Joelison Fernandes da Silva, 28 (right), who at 7ft 8in tall has come to be known as 'the gentle giant', married Evem Medeiros (left), a 5ft 21-year-old woman he met online . 'The first time I saw her it was love at first sight,' Joelison said. 'I was charmed by her. I wanted to be with her all the time. It didn't matter about her size.' The former gold miner admits their huge height difference has left a few people bewildered, especially when it comes to the dynamics of their love-life. 'I get asked a lot about this and at first it annoyed me but nowadays it's normal and I am used to it. I take it in good humour,' explained the real-life Goliath. 'Some people like to talk about my shoe size and then imagine how big my member might be. 'I think the size of my feet is false advertising. Our love life is normal. We adapt. Lying down everyone is my size.' Happier times: Joelison developed gigantism as a child and his rapidly soaring height forced him to drop out of school due to bullying and then refuse to leave the family house for year . Joelison grew up in a small rural village in Paraiba, northern Brazil and was bullied from a young age due to his height. He got in trouble for fighting his tormentors and later decided to quit school altogether, much to the disappointment of his mother Ivanilde Fernandes da Silva, 45. She said: 'From a young age I knew there was something not quite right with Joelison. 'When he was a baby and only a few months old the baby shoes stopped fitting his feet properly and I'd always have to go and buy more and more. 'I thought ""there’s something wrong here"" but the doctors said he was just a big baby and would stop growing eventually and so we waited for him to stop growing - but he still hasn’t stopped. True love: 'The first time I saw her it was love at first sight,' Joelison said. 'I was charmed by her. I wanted to be with her all the time. It didn't matter about her size' Joelison's mother added: 'When he got to eight years old I knew he was growing at an abnormal rate and by the time he was 14 he was already 6ft 4in. 'We lived in the rural zone and nobody knew him. For half of his life he had been hidden away. If anyone came to our house he was so shy he would hide so they wouldn’t see him. 'I was really worried.' Doctors later discovered he had a benign tumour on his pituitary gland that was causing his body to produce uncontrolled amounts of growth hormone. Joelison initially refused to have it removed as he didn't want to spend three months in hospital recovering, even though he was warned it would eventually kill him. But in 2007, after some convincing from his family, he agreed and had it removed using less invasive laser surgery performed through his nose. The successful operation helped slow his growth but he still sprouted another four inches to his current height of 7ft 8in. Long and the short of it: The former gold miner admits their huge height difference has left a few people bewildered, especially when it comes to the dynamics of their love-life, which he says they have 'adapted to' With the gigantism under control, Joelison's confidence grew. The computer games fan finally took a step into the public conscience and was eventually crowned Brazil's tallest man. One TV show took such pity on his plight they made him seven pairs of shoes to fit his enormous size 23 shoe size and custom shirts and shorts to fit his bulky frame. Joelison, who used to work in a gold mine as well as a plantation before leaving due to his health issues, now makes a living appearing in commercials for frozen ready meals. As a celebrity in his homeland he began to attract admirers, including new wife Evem. She contacted him on Facebook to wish him happy birthday and they swapped numbers before starting a committed relationship two months later. Mum: Joelison's mother Ivanilde Fernandes da Silva, 45 (left), admits she's found it hard to adjust to her son's wife, claiming, 'I got really jealous when he got married because I dedicated my life to him' 'She was basically my first woman. The first woman of my life. I was 28,' said Joelison. 'I thought everything about her was beautiful - but especially her eyes. 'She is very caring. She doesn't show it when the cameras are here but she is caring and truthful. She has never lied to me.' Just a year later they were married and it didn't take them long to start trying for a family. But Evem, who hopes to find work as a hair stylist, was initially wary of getting intimate. 'I had a certain amount of fear,' she said. 'I was afraid it wouldn't work out. But it was fine. We have a normal love life.' She added: 'We want to have a family so I track my dates, times, temperature, everything. All I have to do is call him and he understands what is going on. 'I have polycystic ovaries and so there are months that I don't ovulate. I've done my exams and already know that my condition makes it more difficult to get pregnant. 'But he hasn't done his tests so we need him to go and do it so we can see if the problem really is just me.' Joelison and Evem are currently trying to start a family, but having difficulty due to Evem's polycystic ovaries . Aside from family planning they also struggle to work together on basic chores like cooking, cleaning and shopping as Joelison's height makes it tough for him to stand up for long periods of time. His new relationship has also caused friction with his mother, who is finding it hard to let him have his independence after 28 years. She said: 'I got really jealous when he got married because I dedicated my life to him and when I had to share him with someone else it really wasn’t easy. But as a mother I want him to be happy. 'With his treatment, I’m still the one who takes care of that, I haven’t delegated it to that girl yet. 'But I will once she gets used to things.' Joelison still has monthly injections and four types of daily medication to control his condition and is likely to need even more care as he gets older. However, he has still plans to fulfil many of his dreams, including having a family and travelling abroad. He also finally finished his high-school education last year after studying at home. On top of this, he is soon due to fly to a Paris convention where he will meet others with gigantism, including the tallest man in the world, Sultan Kösen from Turkey. And Joelison, who is thought to be the third tallest man in the world, says he is looking forward to the novelty of being smaller than someone for once. 'The most interesting thing is going to be standing face to face with someone,' he said. 'The last time I did that I was a child.' Evem (left) hopes to find work as a hair stylist, while Joelison wants to travel the world .","Joelison Fernandes da Silva, 28, is the third tallest man in the world .
He hid at home for 'half his life' due to bullying over his height .
The Brazilian, who has gigantism, later became a national celebrity .
He met his 21-year-old 5ft wife Evem Medeiros through Facebook ."
522d1e95ef7321628c8c312060395021f250f0d2,"Criticised: Rona Fairhead will stand down as director of HSBC while continuing role at BBC . The chairman of the BBC Trust will quit her role as a director at HSBC, it was reported last night. Rona Fairhead was last month accused of being either ‘incredibly naive or totally incompetent’ by Margaret Hodge, chairman of the Commons public accounts committee, over her handling of a tax evasion scandal at the bank’s Swiss division. Now, the 53-year-old has told shareholders she will stay on for ‘a further one-year period’ before leaving the bank’s board entirely, according to The Times. She announced her departure in a letter to shareholders dated on March 20. It marks a change in position for the bank, which said in its annual report that Mrs Fairhead would again stand for re-election. She had been on the board since 2004. Last night, HSBC insisted that ‘no decision has been taken at this time’. In a bruising encounter, Labour MP Mrs Hodge had told the BBC chief: ‘You should think about resigning. If not, the Government should sack you.’ Mrs Fairhead chaired HSBC’s audit committee and then its risk committee while its Swiss clients are said to have dodged tax. The bank was subsequently fined £1.2 billion for breaching American money-laundering laws. Last year, Mrs Fairhead earned more than £500,000 last year as chairwoman of HSBC’s American business. Her decision marks a change from February, when HSBC’s annual report said that despite having been on the board since 2004, Mrs Fairhead would again stand for re-election. She was appionted to her role as chairwoman of the BBC Trust in October last year for a five-year term. Mrs Fairhead suggested that ‘frontline’ staff should bear responsibility for breaching the bank’s policies, during her grilling by the public accounts committee. She said: ‘We were horrified when we discovered (what happened). I can assure you absolutely no evidence of tax evasion was received. I could only respond to evidence that I had and I could only deal with that.’ But Mrs Hodge responded that to ‘simply take the evidence and not question. . . would mean she is not fit for purpose’. Under fire: Margaret Hodge, chairman of the Commons public accounts committee (left), called on Fairhead to quit or be sacked from BBC role over her HSBC role . Her likely departure from HSBC comes as the bank is planning for a wider clearout of non-executives who have been on the board for a long period of time.","Criticised over 'incompetent' handling of bank's tax evasion scandal .
Announced her departure in a letter to shareholders .
Follows calls by MP Margaret Hodge for Fairhead to quit BBC role ."
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,"Britt McHenry is back to work. The disgraced ESPN sports reporter has been suspended for a week since footage emerged showing her unleash a vicious verbal attack on a single mother-of-three at a towing firm. Her car had been towed from the parking lot of a Chinese restaurant in Virginia, where she left it overnight on Easter Weekend. When she picked it up, infuriated, she resorted to insulting the employee's looks, intelligence, and social status. But despite viewers' calls for harsher punishment, the network has reinstated the 28-year-old to her role with a spot on SportsCenter this weekend. Confirming the news to Sports Illustrated, senior coordinating producer Seth Markman said: 'She knows she made a mistake. She’s owned up to it. I think she is just really anxious to get back to work.' Scroll down for video . She's back! Britt McHenry (left) has been reinstated as an ESPN sports reporter after being filmed attacking tow clerk Gina Michelle (right) for her looks and social status in a video the sparked mass outrage . Vicious: ESPN sports reporter Britt McHenry was suspended for one week after the April 6 video surfaced . Markman insisted 'she has a lot of potential as a reporter', adding, 'she is young, she’s learning some things, but I really do believe in her.' He continued: 'We had a conversation where we both talked about that it would take time and it will be hard. She knows that, and especially at the beginning. 'She realizes she will have to do her job really well and hopefully win back some of the trust of our viewers. We expect that from her, and I expect that from her. 'She did a great job for us on the NFL last year in some difficult situations and I have seen nothing that doesn’t make me think she will rebound from this. But she knows the first couple of assignments out of the box will not be easy.' Online petitions for McHenry to be fired reached 10,000 within a day of the footage being released. The verbal attack on April 6 was captured on a security camera as she paid to pick the vehicle up at the tow lot office, where clerk Gina Michelle was stood behind the counter. 'I’m in the news, sweetheart, I will f*****g sue this place,' McHenry can he heard saying  in the video. Michelle can be heard warning McHenry she is being filmed and threatens to 'play your video'. McHenry seems unfussed, responding: 'That’s why I have a degree and you don't - I wouldn't work in a scumbag place like this. Caught red-faced: Incredibly, McHenry was warned that she was being filmed at the start of her ugly rant, however continued to insult the woman's looks, education and job on-camera . Unhappy customer: Britt McHenry leaving the towing company and flipping a finger to the cameras . Warning: Since Britt McHenry's outburst, this sign has been placed on the door of the Chinese restaurant . Scene of the tirade: This is the towing yard in Arlington, VA, where McHenry's abusive rant happened . Restaurant employees said McHenry left her car in the parking lot after happy hour then went elsewhere . 'Makes my skin crawl even being here.' Michelle patiently replies: 'Well let's get you out of here quickly.' McHenry then fires back: 'Yep, that's all you care about - taking people's money… with no education, no skill set. Just wanted to clarify that.' After a few more comments, including telling Michelle she doesn't have a brain, McHenry delivers her biggest sting. 'Maybe if I was missing some teeth they would hire me, huh?' she says. 'Cos I'm on television and you're in a f*****g trailer, honey.' Finally, before walking away, McHenry says: 'Lose some weight, baby girl.' Although she issued an apology on Twitter, the sportscaster did not approach Michelle directly. The apology: McHenry offered up this note as the video of her awful attack spread online Thursday . Hundreds of people have reacted to the incident on Twitter as ESPN refuses to comment further . At first, McHenry tweeted insisting she had been in the right. But that post was deleted within hours. Employees at the beer hall-cum-Chinese-restaurant Hunan Number One told Daily Mail Online the sports reporter left her car in the parking lot overnight despite clear signs on the door that cars will be towed, warning bar-goers that the restaurant would not be responsible 'if your car is towed from the parking lot'. The venue, which features 'happy hour' from 11am until 9pm, was described by enthusiastic patrons as a prime 'pre-game' spot and online reviewers as a beloved dive bar. Hunan Number One, offers sushi, hot-wings and other bar food, along with 32oz draft beers for around $8, five-buck highballs and half-price bottles of wine, served up in front of big screen TVs playing sports. When the bar shuts at 2am, the private towing company, Advanced Towing, within minutes began removing cars in concurrence with a rule on the private lot. The firm showed magnanimity, saying it did not want McHenry to suffer. In a statement Advanced Towing said: 'Parking enforcement is contentious by nature. At the same time, neither Gina, our lot clerk, nor our company, have any interest in seeing Britt McHenry suspended or terminated as a result of her comments. 'Ms McHenry is our neighbor, and, as she said, to paraphrase, made remarks that were out of line. She is human and errors in judgement can be made in the heat of the moment. 'Gina is a single mother of 3 children who works a difficult job to provide her family. Gina holds no ill will toward Ms McHenry. 'As a small regulated business, we saw no benefit to releasing the video, except to highlight personal attacks employees in jobs like towing, public parking enforcement and others sometimes encounter. 'The video was not licensed or sold to anyone.'","McHenry, 28, berated single mother Gina Michelle for towing her car .
She insulted her looks and social status in footage that went viral .
ESPN suspended the sports reporter for a week amid investigation .
But despite thousands of calls for her to be fired, she returns this week ."
f90d656b4242251922dde17eff4fd2fb7ce03815,"Football equality campaigners Kick It Out have warned Hartlepool supporters over a Bob Marley-themed fancy-dress day planned for their League Two trip to Carlisle on the final day of the season. Officials from the anti-racism body say they have acted on complaints from some Hartlepool fans and urged Carlisle to refuse admission to any fans who might decide to 'black up' for the occasion. Jamaican reggae artist Marley was a multi-million-selling artist, famed for his music and as a Rastafarian for his dreadlocked look, who died of cancer aged 36 in 1981. Hartlepool United fans have a history of fancy dress, travelling as the Smurfs to Charlton in 2012 . Hartlepool fans are planning to dress up as Bob Marley for the final game of this season at Carlisle . A statement from Kick It Out read: 'We have received a number of complaints from Hartlepool United supporters about the Bob Marley fancy dress theme planned by a group of the club's fans for their fixture against Carlisle United at Brunton Park on Saturday 2 May. 'The main concerns raised have been over the potential of fans deciding to 'black up'. 'We have subsequently followed up on the complaints by contacting both Hartlepool United and Carlisle United on the matter. 'We clearly outlined that 'blacking up' has historically been a way of acting out racist stereotypes, and while the theme planned by fans may be well intended and chosen as part of an annual fancy dress tradition, such behaviour, if it occurs, is likely to cause offence. 'We have provided guidance to both clubs on the matter, and advised Carlisle United of our own stance that if any fans do choose to 'black up' they should be refused entry to their stadium. Kick It Out have urged Carlisle to refuse entry to any fans who decide to black up for the fixture . 'We have also contacted the Football Association, the Football League, and the United Kingdom Football Policing Unit to inform them of the complaints we have received from Hartlepool United supporters. 'If we do receive complaints informing us that supporters have 'blacked up' at the fixture between Carlisle United and Hartlepool United, or that any incidents or disturbances of a discriminatory nature have occurred, we will follow our usual procedures by making the Football Association and the Football League aware for them to investigate.' Neither Carlisle nor Hartlepool were immediately available for comment but Carlisle boss Keith Curle told the local News & Star at a press conference this week: 'I've been to fancy dress parties when white people have dressed up as Bob Marley. I haven't been offended.'","Anti-racism campaigners have asked Carlisle to refuse admission to any fans who black up as part of the fancy-dress theme .
Hartlepool fans plan to dress as Bob Marley on final day of the season .
Kick It Out say they have received complaints from Hartlepool fans ."
